,pred_Y,pred_Y_ratio,raw_Y,raw_lag,target_Y_ratio,cost,revenue,profit,benchmark_profit
365,2509.8997544444446,-0.1630877777777777,2294,2999.0,-0.235,5019.799508888889,6882.0,1862.2004911111108,884.0
366,2571.93595,0.03498428571428571,1951,2485.0,-0.215,5143.8719,5853.0,709.1280999999999,883.0
367,2514.07988974359,0.09593717948717946,2236,2294.0,-0.025,5028.15977948718,6708.0,1679.8402205128205,2120.0
368,1856.464295,-0.04845500000000001,2368,1951.0,0.214,3712.92859,5569.392885,1856.4642950000002,1951.0
369,2830.800968666667,0.2660111666666667,3272,2236.0,0.463,5661.601937333334,8492.402906000001,2830.8009686666674,2236.0
370,2748.783117490196,0.16080368137254905,4098,2368.0,0.731,5497.566234980392,8246.349352470588,2748.7831174901958,2368.0
371,3348.6002216924126,0.023410825700615177,4521,3272.0,0.382,6697.200443384825,10045.800665077237,3348.6002216924117,3272.0
372,2737.507256666667,-0.33198944444444434,3425,4098.0,-0.164,5475.014513333334,8212.521770000001,2737.5072566666668,2079.0
373,3343.6637849999997,-0.2604150000000001,2376,4521.0,-0.474,6687.3275699999995,7128.0,440.67243000000053,-1914.0
374,3892.2631613266117,0.13642720038733194,3598,3425.0,0.051,7784.526322653223,10794.0,3009.4736773467766,3425.0
375,3181.0838400000002,0.3388400000000001,2177,2376.0,-0.084,6362.1676800000005,6531.0,168.83231999999953,1779.0
376,3184.2915258,-0.11498289999999999,4097,3598.0,0.139,6368.5830516,9552.8745774,3184.2915258000003,3598.0
377,3443.03435,0.58155,3214,2177.0,0.476,6886.0687,9642.0,2755.9313,2177.0
378,3338.6651963505747,-0.185095143678161,2493,4097.0,-0.392,6677.330392701149,7479.0,801.6696072988507,-715.0
379,3223.827505487179,0.0030577179487179516,2311,3214.0,-0.281,6447.655010974358,6933.0,485.34498902564155,505.0
380,3133.49054925,0.25691558333333336,2298,2493.0,-0.078,6266.9810985,6894.0,627.0189014999996,1908.0
381,3268.239309999999,0.4142099999999996,2935,2311.0,0.27,6536.478619999998,8805.0,2268.521380000002,2311.0
382,2661.3138000000004,0.15810000000000002,3376,2298.0,0.469,5322.627600000001,7983.9414000000015,2661.313800000001,2298.0
383,2693.311037058824,-0.0823471764705882,3292,2935.0,0.122,5386.622074117648,8079.933111176471,2693.311037058824,2935.0
384,2934.22184040404,-0.1308584595959597,3163,3376.0,-0.063,5868.44368080808,8802.66552121212,2934.2218404040404,2737.0
385,2305.4649121212124,-0.29967651515151505,1301,3292.0,-0.605,4610.929824242425,3903.0,-707.9298242424247,-2681.0
386,2295.3737155808863,-0.27430486386946373,1977,3163.0,-0.375,4590.7474311617725,5931.0,1340.2525688382275,-395.0
387,2571.1142599999994,0.9762599999999995,2432,1301.0,0.869,5142.228519999999,7296.0,2153.7714800000012,1301.0
388,2821.742445,0.427285,4339,1977.0,1.195,5643.48489,8465.227335,2821.742445,1977.0
389,2451.4527573333335,0.007998666666666664,4270,2432.0,0.756,4902.905514666667,7354.358272,2451.4527573333335,2432.0
390,3563.27358,-0.17877999999999997,4075,4339.0,-0.061,7126.54716,10689.82074,3563.273579999999,3547.0
391,4065.972283333333,-0.047781666666666736,3456,4270.0,-0.191,8131.944566666666,10368.0,2236.055433333334,1828.0
392,3733.6369470963996,-0.08377007433217191,4023,4075.0,-0.013,7467.273894192799,11200.910841289198,3733.636947096399,3919.0
393,2917.609156987013,-0.1557843874458874,3243,3456.0,-0.062,5835.218313974026,8752.82747096104,2917.609156987013,2817.0
394,3783.0906858750004,-0.059634430555555555,3624,4023.0,-0.099,7566.181371750001,10872.0,3305.818628249999,2826.0
395,3881.343326324465,0.19683728841334103,4509,3243.0,0.39,7762.68665264893,11644.029978973394,3881.343326324464,3243.0
396,3984.0886581292825,0.09936221250808018,4579,3624.0,0.264,7968.177316258565,11952.265974387847,3984.0886581292816,3624.0
397,2989.2301555032477,-0.33705252705627686,3761,4509.0,-0.166,5978.460311006495,8967.690466509743,2989.2301555032473,2265.0
398,4364.703248921569,-0.04679990196078432,4151,4579.0,-0.093,8729.406497843138,12453.0,3723.593502156862,3295.0
399,3132.5964491666664,-0.16708416666666667,2832,3761.0,-0.247,6265.192898333333,8496.0,2230.807101666667,974.0
400,3214.637702327855,-0.2255751138694639,2947,4151.0,-0.29,6429.27540465571,8841.0,2411.72459534429,539.0
401,3795.4747199999997,0.34021,3784,2832.0,0.336,7590.949439999999,11352.0,3761.0505600000006,2832.0
402,3896.790594666666,0.3222906666666666,4375,2947.0,0.485,7793.581189333332,11690.371783999999,3896.790594666667,2947.0
403,2575.8576188888883,-0.31927652777777793,2802,3784.0,-0.26,5151.715237777777,7727.572856666665,2575.8576188888883,838.0
404,4225.794597932983,-0.034104091901032356,3830,4375.0,-0.125,8451.589195865967,11490.0,3038.4108041340332,2740.0
405,3562.0424999999996,0.2712499999999999,3831,2802.0,0.367,7124.084999999999,10686.127499999999,3562.0424999999996,2802.0
406,2223.7304969696975,-0.419391515151515,2169,3830.0,-0.434,4447.460993939395,6507.0,2059.539006060605,-1153.0
407,3117.182889273511,-0.1863265754963427,1529,3831.0,-0.601,6234.365778547022,4587.0,-1647.3657785470223,-3075.0
408,3664.46043,0.68947,3422,2169.0,0.578,7328.92086,10266.0,2937.07914,2169.0
409,3010.0199799999987,0.9686199999999991,3922,1529.0,1.565,6020.039959999997,9030.059939999996,3010.019979999998,1529.0
410,3380.7912632799967,-0.012042295943893505,4169,3422.0,0.218,6761.582526559993,10142.37378983999,3380.791263279997,3422.0
411,2891.3025834666673,-0.2627989333333332,3005,3922.0,-0.234,5782.605166933335,8673.907750400002,2891.302583466667,1171.0
412,4256.6408228150185,0.021022025141525146,4154,4169.0,-0.004,8513.281645630037,12462.0,3948.718354369963,4124.0
413,3662.811886071428,0.21890578571428565,4318,3005.0,0.437,7325.623772142856,10988.435658214285,3662.8118860714285,3005.0
414,2829.3170933333327,-0.3188933333333334,2689,4154.0,-0.353,5658.634186666665,8067.0,2408.3658133333347,-241.0
415,4051.4836752865745,-0.0617221687617938,3129,4318.0,-0.275,8102.967350573149,9387.0,1284.032649426851,751.0
416,3775.221549999999,0.4039499999999997,3777,2689.0,0.405,7550.443099999998,11325.664649999997,3775.2215499999993,2689.0
417,3851.157555,0.23079499999999992,4773,3129.0,0.525,7702.31511,11553.472665,3851.157555,3129.0
418,4110.811220906152,0.08837998964949736,5062,3777.0,0.34,8221.622441812304,12332.433662718457,4110.811220906153,3777.0
419,3600.8282911818183,-0.24558384848484846,3487,4773.0,-0.269,7201.6565823636365,10461.0,3259.3434176363635,915.0
420,4425.912197183983,-0.12565938419913417,2732,5062.0,-0.46,8851.824394367966,8196.0,-655.8243943679663,-1928.0
421,4012.9999124216797,0.150845974310777,3389,3487.0,-0.028,8025.999824843359,10167.0,2141.0001751566406,3193.0
422,3855.1251999999995,0.41109999999999985,4322,2732.0,0.582,7710.250399999999,11565.3756,3855.1252000000004,2732.0
423,3883.2067905769236,0.1458267307692308,4363,3389.0,0.287,7766.413581153847,11649.62037173077,3883.2067905769236,3389.0
424,3221.4785161747473,-0.2546324580808081,1834,4322.0,-0.576,6442.9570323494945,5502.0,-940.9570323494945,-3142.0
425,4947.037756832212,0.13386150741054614,4990,4363.0,0.144,9894.075513664424,14841.113270496637,4947.037756832213,4363.0
426,3535.09002,0.9275299999999999,3194,1834.0,0.742,7070.18004,9582.0,2511.81996,1834.0
427,4412.756799999999,-0.11568000000000012,4066,4990.0,-0.185,8825.513599999998,12198.0,3372.4864000000016,2218.0
428,3367.35435,0.05427500000000002,3423,3194.0,0.072,6734.7087,10102.06305,3367.3543500000005,3194.0
429,3539.8907000595236,-0.1293923511904762,3333,4066.0,-0.18,7079.781400119047,9999.0,2919.2185998809528,1867.0
430,3889.1728615458837,0.13618839075252237,3956,3423.0,0.156,7778.3457230917675,11667.518584637652,3889.172861545884,3423.0
431,4040.4137392857137,0.2122453463203461,4916,3333.0,0.475,8080.8274785714275,12121.241217857141,4040.4137392857137,3333.0
432,4463.7592230776945,0.1283516741854637,5382,3956.0,0.36,8927.518446155389,13391.277669233084,4463.759223077695,3956.0
433,3456.8602531818183,-0.29681443181818173,4569,4916.0,-0.071,6913.720506363637,10370.580759545455,3456.8602531818187,3875.0
434,4408.010746285714,-0.18097161904761908,4118,5382.0,-0.235,8816.021492571428,12354.0,3537.978507428572,1590.0
435,4639.977057969518,0.015534484125523601,4911,4569.0,0.075,9279.954115939036,13919.931173908553,4639.977057969518,4569.0
436,4663.344843642848,0.1324295394955921,5298,4118.0,0.287,9326.689687285696,13990.034530928544,4663.344843642848,4118.0
437,5468.623516217341,0.11354581881843641,5847,4911.0,0.191,10937.247032434681,16405.870548652023,5468.623516217342,4911.0
438,5157.528911552299,-0.026513984229464146,6312,5298.0,0.191,10315.057823104598,15472.586734656898,5157.528911552299,5298.0
439,5169.966649618332,-0.11579157694230682,6192,5847.0,0.059,10339.933299236664,15509.899948854996,5169.966649618333,5847.0
440,4736.483676363637,-0.2496065151515151,4378,6312.0,-0.306,9472.967352727273,13134.0,3661.0326472727265,510.0
441,4713.037049953246,-0.23885060562770563,7836,6192.0,0.266,9426.074099906493,14139.111149859738,4713.0370499532455,6192.0
442,4101.5079311904765,-0.06315488095238099,5892,4378.0,0.346,8203.015862380953,12304.523793571429,4101.507931190476,4378.0
443,7174.155617307692,-0.08446201923076925,6153,7836.0,-0.215,14348.311234615385,18459.0,4110.688765384615,2787.0
444,6568.615395428572,0.1148362857142857,6093,5892.0,0.034,13137.230790857144,18279.0,5141.769209142856,5892.0
445,4908.165515615739,-0.20231342180794104,6230,6153.0,0.013,9816.331031231479,14724.496546847218,4908.165515615739,6153.0
446,6179.660315465216,0.014222930488300603,6871,6093.0,0.128,12359.320630930431,18538.980946395648,6179.660315465217,6093.0
447,5210.510884417707,-0.1636419126135302,8362,6230.0,0.342,10421.021768835413,15631.53265325312,5210.510884417707,6230.0
448,4820.6903963798595,-0.2984004662523855,3372,6871.0,-0.509,9641.380792759719,10116.0,474.61920724028096,-3626.0
449,5271.662417171718,-0.36956919191919196,4996,8362.0,-0.403,10543.324834343435,14988.0,4444.675165656565,-1736.0
450,6412.33008,0.9016399999999999,5558,3372.0,0.648,12824.66016,16674.0,3849.3398400000005,3372.0
451,4963.679210666667,-0.0064693333333333295,5102,4996.0,0.021,9927.358421333334,14891.037632000001,4963.679210666667,4996.0
452,6651.244043333333,0.19669738095238093,5698,5558.0,0.025,13302.488086666666,17094.0,3791.5119133333337,5558.0
453,5867.1507118871305,0.14997073929579197,6133,5102.0,0.202,11734.301423774261,17601.45213566139,5867.1507118871305,5102.0
454,4596.732933222223,-0.1932725634920634,5459,5698.0,-0.042,9193.465866444447,13790.19879966667,4596.732933222223,4981.0
455,5536.512188466667,-0.09725873333333332,6235,6133.0,0.017,11073.024376933334,16609.5365654,5536.512188466668,6133.0
456,5014.075370383984,-0.08150295468327837,6041,5459.0,0.107,10028.150740767967,15042.226111151951,5014.075370383984,5459.0
457,5907.749665943639,-0.0524860198967699,5936,6235.0,-0.048,11815.499331887278,17723.248997830917,5907.749665943638,5338.0
458,5703.863910401109,-0.05580799364325298,6772,6041.0,0.121,11407.727820802218,17111.591731203327,5703.863910401109,6041.0
459,6334.899365547785,0.0672000278887779,6436,5936.0,0.084,12669.79873109557,19004.698096643355,6334.899365547784,5936.0
460,6191.235678908247,-0.0857596457607433,6457,6772.0,-0.047,12382.471357816494,18573.70703672474,6191.235678908246,5827.0
461,6196.2311687114,-0.03725432431457434,6460,6436.0,0.004,12392.4623374228,18588.6935061342,6196.231168711402,6436.0
462,6596.30463468494,0.02157420391589584,6857,6457.0,0.062,13192.60926936988,19788.913904054818,6596.304634684939,6457.0
463,6853.4109960439555,0.06089953499132446,5169,6460.0,-0.2,13706.821992087911,15507.0,1800.178007912089,2587.0
464,6538.491569978361,-0.046450113755525525,5585,6857.0,-0.186,13076.983139956723,16755.0,3678.016860043277,3041.0
465,6637.659970357143,0.2841284523809524,5918,5169.0,0.145,13275.319940714286,17754.0,4478.680059285714,5169.0
