,pred_Y,pred_Y_ratio,raw_Y,raw_lag,target_Y_ratio,cost,revenue,profit,benchmark_profit
365,2610.8180085714284,-0.1294371428571429,2294,2999.0,-0.235,5221.636017142857,6882.0,1660.3639828571431,884.0
366,2582.824095833333,0.03936583333333333,1951,2485.0,-0.215,5165.648191666666,5853.0,687.3518083333338,883.0
367,2516.1714421428574,0.09684892857142861,2236,2294.0,-0.025,5032.342884285715,6708.0,1675.6571157142853,2120.0
368,1895.1818899999998,-0.028610000000000007,2368,1951.0,0.214,3790.3637799999997,5685.5456699999995,1895.1818899999998,1951.0
369,2721.7374600000003,0.21723499999999998,3272,2236.0,0.463,5443.474920000001,8165.212380000001,2721.7374600000003,2236.0
370,2779.8721599999994,0.17393249999999993,4098,2368.0,0.731,5559.744319999999,8339.616479999999,2779.87216,2368.0
371,3267.5536875897437,-0.0013588974358974281,4521,3272.0,0.382,6535.1073751794875,9802.661062769232,3267.553687589744,3272.0
372,2824.8063652380956,-0.31068658730158716,3425,4098.0,-0.164,5649.612730476191,8474.419095714287,2824.806365238096,2079.0
373,3257.65176,-0.2794399999999999,2376,4521.0,-0.474,6515.30352,7128.0,612.6964799999996,-1914.0
374,4008.618792467949,0.1703996474358975,3598,3425.0,0.051,8017.237584935898,10794.0,2776.7624150641022,3425.0
375,3149.00784,0.3253400000000001,2177,2376.0,-0.084,6298.01568,6531.0,232.98431999999957,1779.0
376,3024.7077162318847,-0.15933637681159407,4097,3598.0,0.139,6049.415432463769,9074.123148695653,3024.7077162318838,3598.0
377,3459.5795499999995,0.5891499999999998,3214,2177.0,0.476,6919.159099999999,9642.0,2722.840900000001,2177.0
378,3278.3750158333332,-0.19981083333333338,2493,4097.0,-0.392,6556.7500316666665,7479.0,922.2499683333335,-715.0
379,3230.8267822142852,0.005235464285714282,2311,3214.0,-0.281,6461.6535644285705,6933.0,471.34643557142954,505.0
380,3148.58109375,0.26296875,2298,2493.0,-0.078,6297.1621875,6894.0,596.8378124999999,1908.0
381,3251.8023224999993,0.40709749999999967,2935,2311.0,0.27,6503.6046449999985,8805.0,2301.3953550000015,2311.0
382,2696.9328,0.1735999999999999,3376,2298.0,0.469,5393.8656,8090.7984,2696.9327999999996,2298.0
383,2746.8400482205516,-0.06410901253132828,3292,2935.0,0.122,5493.680096441103,8240.520144661656,2746.8400482205525,2935.0
384,2905.092370285714,-0.13948685714285727,3163,3376.0,-0.063,5810.184740571428,8715.277110857141,2905.0923702857135,2737.0
385,2363.134766666667,-0.28215833333333334,1301,3292.0,-0.605,4726.269533333334,3903.0,-823.269533333334,-2681.0
386,2356.787778837693,-0.2548884670130594,1977,3163.0,-0.375,4713.575557675386,5931.0,1217.4244423246137,-395.0
387,2551.898489999999,0.9614899999999993,2432,1301.0,0.869,5103.796979999998,7296.0,2192.2030200000017,1301.0
388,2807.05663,0.4198566666666668,4339,1977.0,1.195,5614.11326,8421.169890000001,2807.056630000001,1977.0
389,2547.494464,0.047489500000000025,4270,2432.0,0.756,5094.988928,7642.483392,2547.4944640000003,2432.0
390,3374.26674,-0.22233999999999998,4075,4339.0,-0.061,6748.53348,10122.800220000001,3374.266740000001,3547.0
391,3961.90669,-0.07215300000000001,3456,4270.0,-0.191,7923.81338,10368.0,2444.1866200000004,1828.0
392,3567.418,-0.12455999999999995,4023,4075.0,-0.013,7134.836,10702.254,3567.4180000000006,3919.0
393,3025.0974424615383,-0.12468245299145296,3243,3456.0,-0.062,6050.194884923077,9075.292327384615,3025.097442461539,2817.0
394,3800.15797785989,-0.05539200152625155,3624,4023.0,-0.099,7600.31595571978,10872.0,3271.6840442802204,2826.0
395,4031.4460873333333,0.24312244444444445,4509,3243.0,0.39,8062.8921746666665,12094.338262,4031.446087333333,3243.0
396,4001.665248205128,0.104212264957265,4579,3624.0,0.264,8003.330496410256,12004.995744615384,4001.6652482051277,3624.0
397,3035.8753457142857,-0.326707619047619,3761,4509.0,-0.166,6071.750691428571,9107.626037142858,3035.8753457142866,2265.0
398,4307.500914444445,-0.05929222222222224,4151,4579.0,-0.093,8615.00182888889,12453.0,3837.9981711111104,3295.0
399,3160.011005,-0.15979500000000002,2832,3761.0,-0.247,6320.02201,8496.0,2175.9779900000003,974.0
400,3228.44920780379,-0.2222478420130595,2947,4151.0,-0.29,6456.89841560758,8841.0,2384.1015843924197,539.0
401,3773.44176,0.33242999999999995,3784,2832.0,0.336,7546.88352,11320.325280000001,3773.4417600000006,2832.0
402,3865.444338,0.3116539999999998,4375,2947.0,0.485,7730.888676,11596.333014,3865.4443380000002,2947.0
403,2564.7573599999996,-0.32221000000000016,2802,3784.0,-0.26,5129.514719999999,7694.272079999999,2564.7573599999996,838.0
404,4253.680400883838,-0.0277301940836941,3830,4375.0,-0.125,8507.360801767676,11490.0,2982.639198232324,2740.0
405,3480.30816,0.24208000000000002,3831,2802.0,0.367,6960.61632,10440.92448,3480.3081599999996,2802.0
406,2366.901700000001,-0.38200999999999985,2169,3830.0,-0.434,4733.803400000002,6507.0,1773.1965999999984,-1153.0
407,3086.5565027012726,-0.1943209337767495,1529,3831.0,-0.601,6173.113005402545,4587.0,-1586.1130054025452,-3075.0
408,3658.90779,0.68691,3422,2169.0,0.578,7317.81558,10266.0,2948.1844199999996,2169.0
409,2976.993579999999,0.9470199999999994,3922,1529.0,1.565,5953.987159999998,8930.980739999997,2976.9935799999994,1529.0
410,3375.0525247797923,-0.013719308948044304,4169,3422.0,0.218,6750.105049559585,10125.157574339377,3375.0525247797923,3422.0
411,2984.565138987014,-0.23901959740259715,3005,3922.0,-0.234,5969.130277974028,8953.695416961042,2984.5651389870136,1171.0
412,4101.1831086111115,-0.016266944444444445,4154,4169.0,-0.004,8202.366217222223,12303.549325833334,4101.183108611111,4124.0
413,3328.1864979166667,0.10754958333333331,4318,3005.0,0.437,6656.372995833333,9984.55949375,3328.1864979166658,3005.0
414,2814.3626933333335,-0.32249333333333324,2689,4154.0,-0.353,5628.725386666667,8067.0,2438.274613333333,-241.0
415,4058.314958643079,-0.060140120740370756,3129,4318.0,-0.275,8116.629917286158,9387.0,1270.3700827138418,751.0
416,3769.2519699999993,0.4017299999999998,3777,2689.0,0.405,7538.503939999999,11307.755909999998,3769.2519699999993,2689.0
417,3890.7237599999994,0.24343999999999993,4773,3129.0,0.525,7781.447519999999,11672.171279999999,3890.72376,3129.0
418,4026.800366986356,0.06613724304642726,5062,3777.0,0.34,8053.600733972712,12080.401100959069,4026.8003669863565,3777.0
419,3557.4982740000005,-0.25466199999999994,3487,4773.0,-0.269,7114.996548000001,10461.0,3346.003451999999,915.0
