,pred_Y,pred_Y_ratio,raw_Y,raw_lag,target_Y_ratio,cost,revenue,profit,benchmark_profit
547,6664.841376136364,0.21999659090909085,5531,5463.0,0.012,13329.682752272727,16593.0,3263.317247727273,5463.0
548,6716.392601025488,0.18100801846764347,6227,5687.0,0.095,13432.785202050976,18681.0,5248.214797949024,5687.0
549,6798.640585254385,0.22918831771006767,6660,5531.0,0.204,13597.28117050877,19980.0,6382.71882949123,5531.0
550,6962.5291627976185,0.1181193452380952,7403,6227.0,0.189,13925.058325595237,20887.587488392855,6962.5291627976185,6227.0
551,6613.90694244399,-0.006920879512914404,6241,6660.0,-0.063,13227.81388488798,18723.0,5495.186115112019,5403.0
552,6890.10077572474,-0.06928261843512906,6207,7403.0,-0.162,13780.20155144948,18621.0,4840.79844855052,3815.0
553,6700.309262888095,0.0735954595238095,4840,6241.0,-0.224,13400.61852577619,14520.0,1119.38147422381,2038.0
554,6582.7224599914525,0.06053205413105412,4672,6207.0,-0.247,13165.444919982905,14016.0,850.555080017095,1602.0
555,5270.3607,0.08891750000000002,6569,4840.0,0.357,10540.7214,15811.0821,5270.360699999999,4840.0
556,5406.9756800000005,0.15731499999999998,6290,4672.0,0.346,10813.951360000001,16220.927040000002,5406.975680000001,4672.0
557,6604.208059934822,0.005359729020371696,7264,6569.0,0.106,13208.416119869644,19812.624179804465,6604.208059934821,6569.0
558,6551.032429201613,0.04149959128801481,7446,6290.0,0.184,13102.064858403226,19653.09728760484,6551.032429201614,6290.0
559,6230.489268229885,-0.14227845977011497,7499,7264.0,0.032,12460.97853645977,18691.467804689655,6230.489268229885,7264.0
560,6011.626493571428,-0.19263678571428575,6969,7446.0,-0.064,12023.252987142856,18034.879480714284,6011.626493571428,6015.0
561,6882.949772709632,-0.0821509837698851,6031,7499.0,-0.196,13765.899545419265,18093.0,4327.1004545807355,3095.0
562,6694.221911311355,-0.03942862515262515,6830,6969.0,-0.02,13388.44382262271,20082.665733934067,6694.221911311357,6552.0
563,6678.294665416667,0.10732791666666666,6786,6031.0,0.125,13356.589330833334,20034.883996250002,6678.294665416668,6031.0
564,7171.7795940905,0.050040936177232716,5713,6830.0,-0.164,14343.559188181,17139.0,2795.4408118190004,3479.0
565,6936.21387282766,0.022135849223056295,6591,6786.0,-0.029,13872.42774565532,19773.0,5900.572254344679,6201.0
566,6085.543097714285,0.06520971428571429,5870,5713.0,0.027,12171.08619542857,17610.0,5438.91380457143,5713.0
567,4321.477029999999,-0.34433666666666674,4459,6591.0,-0.323,8642.954059999998,12964.431089999998,4321.47703,195.0
568,5772.76345,-0.016564999999999993,7410,5870.0,0.262,11545.5269,17318.290350000003,5772.763450000002,5870.0
569,5301.64908,0.18897714285714284,6966,4459.0,0.562,10603.29816,15904.947240000001,5301.649080000001,4459.0
570,6904.47495525433,-0.06822200333949674,7592,7410.0,0.025,13808.94991050866,20713.42486576299,6904.474955254331,7410.0
571,6713.475657811042,-0.036250982226379284,8173,6966.0,0.173,13426.951315622084,20140.426973433125,6713.475657811041,6966.0
572,7133.145536476266,-0.060439207524200934,6861,7592.0,-0.096,14266.291072952532,20583.0,6316.708927047468,5399.0
573,7425.442473303362,-0.0914667229532164,6904,8173.0,-0.155,14850.884946606724,20712.0,5861.115053393276,4366.0
574,6958.735208443705,0.01424503839727524,6685,6861.0,-0.026,13917.47041688741,20055.0,6137.5295831125895,6333.0
575,6711.052073345697,-0.027947266317251356,6597,6904.0,-0.044,13422.104146691394,19791.0,6368.895853308606,5983.0
576,6949.170052055556,0.03951683650793649,7105,6685.0,0.063,13898.340104111112,20847.510156166667,6949.170052055555,6685.0
577,7046.492272934302,0.06813586068429622,7216,6597.0,0.094,14092.984545868603,21139.476818802905,7046.492272934302,6597.0
578,7491.830964946982,0.05444489302561313,7580,7105.0,0.067,14983.661929893964,22475.492894840947,7491.830964946983,7105.0
579,7092.222514461759,-0.017153199215388274,7261,7216.0,0.006,14184.445028923517,21276.667543385276,7092.222514461759,7216.0
580,6795.940770275862,-0.10343789310344832,7175,7580.0,-0.053,13591.881540551723,20387.822310827585,6795.940770275862,6365.0
581,7043.1923176413975,-0.02999692636807637,6824,7261.0,-0.06,14086.384635282795,20472.0,6385.615364717205,5950.0
582,6972.175444695145,-0.028268230704509355,5464,7175.0,-0.238,13944.35088939029,16392.0,2447.649110609709,2042.0
583,6021.843561825705,-0.11754930219435737,7013,6824.0,0.028,12043.68712365141,18065.530685477115,6021.8435618257045,6824.0
584,6411.749924,0.17345349999999995,7273,5464.0,0.331,12823.499848,19235.249772,6411.749924,5464.0
585,6738.3748165244915,-0.03915944438549954,7534,7013.0,0.074,13476.749633048983,20215.124449573475,6738.374816524492,7013.0
586,6728.171420402274,-0.07491112052766757,7286,7273.0,0.002,13456.342840804547,20184.514261206823,6728.1714204022755,7273.0
587,6555.9580677871145,-0.12981708683473395,5786,7534.0,-0.232,13111.916135574229,17358.0,4246.083864425771,2290.0
588,6262.259521555555,-0.140507888888889,6299,7286.0,-0.135,12524.51904311111,18786.778564666663,6262.259521555554,4325.0
589,7047.697756282051,0.21806044871794864,6544,5786.0,0.131,14095.395512564102,19632.0,5536.604487435898,5786.0
590,6792.557845047619,0.07835495238095237,6883,6299.0,0.093,13585.115690095237,20377.673535142858,6792.5578450476205,6299.0
591,6968.584477353777,0.06488149103816887,6784,6544.0,0.037,13937.168954707555,20352.0,6414.831045292445,6544.0
592,7213.409904890451,0.0480037636045984,7347,6883.0,0.067,14426.819809780902,21640.229714671354,7213.409904890452,6883.0
593,6940.761320329216,0.0231075059447547,7605,6784.0,0.121,13881.522640658432,20822.283960987646,6940.761320329215,6784.0
594,6733.633517061868,-0.08348529780020847,7148,7347.0,-0.027,13467.267034123735,20200.9005511856,6733.633517061866,6750.0
595,7261.171837607354,-0.04521080373341827,7865,7605.0,0.034,14522.343675214708,21783.51551282206,7261.171837607353,7605.0
596,6337.989809117327,-0.11331983644133647,4549,7148.0,-0.364,12675.979618234654,13647.0,971.0203817653455,-649.0
597,6915.9940609318555,-0.12066191215106738,6530,7865.0,-0.17,13831.988121863711,19590.0,5758.011878136289,3860.0
598,6734.29411,0.48038999999999993,7006,4549.0,0.54,13468.58822,20202.88233,6734.294110000001,4549.0
599,6903.235836179206,0.057157095892680705,7375,6530.0,0.129,13806.471672358412,20709.707508537616,6903.235836179205,6530.0
600,6918.680872902654,-0.01246347803273557,7765,7006.0,0.108,13837.361745805309,20756.042618707965,6918.680872902656,7006.0
601,7121.596639323608,-0.03435977771883289,7582,7375.0,0.028,14243.193278647215,21364.789917970822,7121.596639323607,7375.0
602,6345.566997539683,-0.18279884126984128,6053,7765.0,-0.22,12691.133995079366,18159.0,5467.866004920634,2629.0
603,6657.003531083027,-0.12199900671550677,5255,7582.0,-0.307,13314.007062166054,15765.0,2450.9929378339457,601.0
604,7049.580623838218,0.16464242918192926,6917,6053.0,0.143,14099.161247676437,20751.0,6651.838752323563,6053.0
605,6306.154772261904,0.2000294523809523,7040,5255.0,0.34,12612.309544523809,18918.464316785714,6306.154772261905,5255.0
606,6968.40450866115,0.007431619005515549,7697,6917.0,0.113,13936.8090173223,20905.21352598345,6968.4045086611495,6917.0
607,6887.657992755233,-0.02163948966544982,7713,7040.0,0.096,13775.315985510466,20662.973978265698,6887.657992755232,7040.0
608,7114.0387562624555,-0.07573876104164538,7350,7697.0,-0.045,14228.077512524911,21342.116268787366,7114.038756262455,6656.0
609,6876.377684785713,-0.10846911904761918,6140,7713.0,-0.204,13752.755369571427,18420.0,4667.244630428573,2994.0
610,6365.953802156177,-0.13388383644133653,5810,7350.0,-0.21,12731.907604312353,17430.0,4698.092395687647,2730.0
611,6788.23604680403,0.10557590338827838,6034,6140.0,-0.017,13576.47209360806,18102.0,4525.527906391941,5822.0
612,6913.658682820513,0.18995846520146514,6864,5810.0,0.181,13827.317365641025,20592.0,6764.682634358975,5810.0
613,7059.489964293318,0.16995193309468312,7112,6034.0,0.179,14118.979928586636,21178.469892879955,7059.48996429332,6034.0
614,6054.214290666666,-0.11797577350427357,6203,6864.0,-0.096,12108.428581333332,18162.642871999997,6054.214290666665,4881.0
615,7152.765487617771,0.0057319302049734875,7504,7112.0,0.055,14305.530975235542,21458.296462853315,7152.765487617773,7112.0
616,5941.7451475,-0.04211750000000001,5976,6203.0,-0.037,11883.490295,17825.2354425,5941.745147500002,5522.0
617,6750.223795555556,-0.10044992063492061,8227,7504.0,0.096,13500.447591111111,20250.67138666667,6750.223795555557,7504.0
618,6972.089525076923,0.1666816474358975,7525,5976.0,0.259,13944.179050153845,20916.268575230766,6972.089525076921,5976.0
619,7672.087152267296,-0.06745020636109203,7767,8227.0,-0.056,15344.174304534592,23016.261456801887,7672.087152267295,6847.0
620,7686.984768717072,0.021526215111903352,7870,7525.0,0.046,15373.969537434145,23060.954306151216,7686.984768717071,7525.0
621,7455.64397660489,-0.04008703790332307,7804,7767.0,0.005,14911.28795320978,22366.93192981467,7455.64397660489,7767.0
622,7297.6684421814025,-0.07272319667326525,8009,7870.0,0.018,14595.336884362805,21893.005326544207,7297.6684421814025,7870.0
623,7723.964654981787,-0.010255682344722324,8714,7804.0,0.117,15447.929309963574,23171.89396494536,7723.964654981786,7804.0
